https://sotsusei.localhost/sample/,
78,
7324,
1883,
912,
1155,458,
1103,484,
1058,439,
994,407,
960,391,
931,377,
881,363,
913,366,
854,439,
824,505,
778,564,
750,610,
717,648,
693,655,
724,662,
786,632,
814,597,
832,572,
843,497,
919,344,
980,199,
1010,116,
1009,61,
1006,16,
980,-2,
1007,-68,
1016,-94,
985,-89,
965,-126,
959,-158,
941,-154,
958,-149,
974,-165,
989,-172,
1008,-177,
1019,-161,
1027,-144,
1047,-146,
1064,-123,
1058,-121,
1054,-124,
1061,-94,
1061,-85,
1040,-93,
1066,-95,
1060,-98,
1053,-86,
1059,-76,
1073,-82,
1039,-79,
1064,-101,
1067,-102,
1054,-111,
1084,-120,
1122,-138,
1119,-152,
1108,-165,
1108,-143,
1105,-121,
1137,-105,
1134,-121,
1111,-115,
1088,-106,
1065,-110,
1053,-116,
1061,-101,
1025,-99,
1005,-98,
1002,-94,
1001,-97,
1019,-79,
979,-101,
1001,-116,
966,-132,
967,-153,
972,-160,
959,-145,
917,-148,
919,-150,
933,-178,
965,-181,
946,-147,
966,-161,
1007,-177,
1059,-183,
1063,-197,
1093,-184,
1097,-192,
1042,-146,
1016,-174,
986,-171,
985,-158,
1007,-153,
1005,-151,
1004,-136,
978,-114,
957,-94,
939,-83,
959,-90,
952,-85,
949,-95,
979,-141,
956,-126,
965,-127
