https://sawasick.github.io/sotsusei/sample/index2.html,
82,
17077,
1870,912,
1253,563,
1206,628,
1233,619,
1135,637,
1132,602,
1082,585,
1039,583,
982,572,
967,559,
961,528,
941,494,
945,448,
922,408,
904,374,
827,328,
783,294,
749,242,
723,243,
727,223,
721,245,
719,253,
702,256,
691,224,
678,204,
651,219,
612,235,
595,245,
589,241,
601,216,
594,207,
608,192,
615,166,
613,152,
609,152,
609,153,
605,150,
604,158,
622,154,
631,158,
661,185,
743,196,
825,199,
892,227,
1004,221,
1027,250,
1033,265,
1020,264,
988,269,
1054,248,
1022,227,
1000,226,
989,208,
998,171,
1069,140,
1135,126,
1187,91,
1217,75,
1149,50,
1069,55,
984,70,
879,79,
814,90,
732,137,
689,193,
625,253,
567,324,
580,367,
557,408,
529,462,
520,545,
517,611,
516,675,
519,724,
536,769,
560,861,
555,933,
571,1015,
562,1082,
586,1149,
631,1194,
652,1178,
649,1139,
656,1087,
681,1068,
675,1039,
658,1017,
661,979,
668,967,
698,936,
722,920,
733,908,
717,900,
713,888,
705,930,
713,914,
705,890,
692,875,
697,877,
764,880,
897,846,
1019,846,
1125,847,
1218,843,
1296,828,
1361,821,
1424,759,
1481,720,
1508,700,
1517,687,
1526,687,
1560,694,
1598,702,
1612,714,
1648,691,
1599,678,
1603,636,
1560,621,
1516,630,
1437,680,
1227,756,
1023,952,
852,1079,
772,1234,
712,1358,
626,1392,
581,1381,
623,1370,
611,1326,
655,1322,
653,1337,
626,1337,
617,1341,
583,1338,
650,1281,
659,1260,
692,1252,
707,1245,
667,1251,
676,1227,
658,1241,
659,1218,
609,1248,
551,1284,
540,1265,
560,1260,
520,1273,
472,1263,
513,1265,
547,1344,
588,1406,
614,1466,
649,1451,
662,1489,
654,1505,
673,1515,
664,1522,
680,1501,
725,1485,
727,1489,
726,1489,
735,1473,
786,1480,
783,1471,
852,1462,
867,1458,
857,1467,
870,1467,
893,1482,
818,1466,
774,1484,
744,1513,
684,1557,
654,1579,
606,1587,
574,1609,
527,1628,
520,1645,
487,1659,
443,1691,
541,1732,
617,1857,
675,1883,
677,1913,
670,1924,
656,1882,
610,1864,
574,1875,
617,2030,
624,2150,
688,2215,
743,2207,
758,2215,
768,2220,
811,2118,
823,1990,
824,1912,
823,1852,
822,1766,
805,1714,
804,1649,
770,1707,
711,1765,
613,1825,
569,1871,
534,1914,
521,1920,
501,1962,
492,1983,
517,1999,
536,1995,
547,1995,
592,1991,
611,1997,
618,1993,
637,1996,
624,2006,
643,1998,
682,1984,
707,1983,
724,1978,
758,1879,
786,1796,
777,1754,
788,1705,
785,1654,
768,1609,
765,1586,
989,1586,
1310,1611,
1550,1608,
1761,1601,
2001,1591,
2136,1608,
2227,1613,
EOF
