https://sawasick.github.io/sotsusei/sample/index2.html,
73,
20510,
1930,969,
1286,649,
1192,677,
1070,697,
966,702,
885,696,
826,676,
771,600,
784,580,
816,541,
840,499,
863,464,
860,429,
820,429,
777,414,
746,406,
705,445,
699,453,
634,430,
554,384,
489,346,
543,342,
551,338,
565,306,
557,284,
552,268,
576,276,
598,285,
590,286,
491,294,
440,314,
397,336,
362,350,
364,338,
368,328,
417,348,
461,364,
521,302,
629,182,
712,98,
777,23,
787,-29,
792,-68,
800,-125,
805,-151,
808,-164,
823,-166,
834,-164,
870,-156,
905,-149,
867,-134,
876,-160,
856,-177,
827,-176,
834,-187,
849,-148,
843,-147,
843,-150,
839,-153,
880,-137,
837,-120,
807,-125,
793,-121,
772,-129,
763,-133,
753,-145,
774,-162,
773,-164,
794,-67,
843,37,
890,187,
950,276,
986,352,
972,410,
997,457,
986,485,
950,503,
954,532,
972,574,
970,543,
945,526,
922,510,
928,497,
946,470,
982,442,
931,445,
887,448,
866,453,
858,424,
855,407,
903,412,
837,358,
813,286,
754,254,
703,232,
654,223,
640,171,
623,148,
614,130,
554,120,
534,144,
519,154,
476,173,
480,186,
496,174,
492,180,
512,192,
511,218,
540,218,
529,214,
539,188,
551,203,
560,178,
583,182,
597,193,
576,203,
580,254,
539,244,
518,247,
563,246,
616,238,
668,217,
722,183,
710,153,
774,144,
763,159,
935,183,
1079,203,
1103,182,
1089,185,
1109,166,
1086,188,
1083,178,
1083,161,
1096,135,
1135,155,
1078,165,
1079,169,
1092,192,
1091,201,
1109,164,
1145,147,
1164,127,
1198,120,
1170,115,
1103,214,
1059,230,
1009,269,
917,248,
820,210,
742,194,
714,183,
676,186,
629,183,
594,181,
557,174,
550,148,
548,179,
565,318,
593,579,
599,569,
552,712,
567,709,
582,699,
627,678,
658,643,
645,549,
672,475,
691,452,
671,383,
642,371,
600,361,
641,391,
654,407,
635,406,
613,455,
617,489,
644,510,
688,504,
708,484,
716,422,
736,393,
753,429,
764,433,
745,435,
724,499,
728,552,
743,556,
755,557,
754,571,
787,573,
821,582,
856,586,
899,614,
938,607,
880,585,
833,626,
801,647,
683,682,
646,704,
617,722,
626,702,
586,730,
598,716,
614,720,
603,714,
621,724,
601,729,
556,729,
549,686,
530,650,
534,649,
497,658,
501,686,
502,707,
537,696,
561,684,
576,701,
627,697,
660,695,
627,724,
630,733,
658,744,
644,734,
628,743,
639,724,
654,716,
622,733,
597,745,
578,753,
619,738,
705,785,
875,766,
1018,749,
1162,643,
1271,550,
1324,464,
1271,404,
1292,348,
1200,328,
1120,281,
1175,281,
1217,276,
1224,299,
1237,331,
1270,285,
1288,259,
1292,229,
1302,244,
1347,216,
1383,193,
1372,205,
1341,165,
1301,126,
1281,116,
1233,114,
1293,103,
1321,92,
1296,116,
1291,91,
1286,121,
1282,147,
1266,145,
1247,181,
1230,199,
1235,191,
1254,179,
1255,170,
1313,171,
1313,153,
1282,143,
1288,159,
1262,184,
1275,208,
1286,216,
1286,229,
1307,261,
1291,307,
1290,313,
1309,336,
1308,335,
1303,356,
1321,345,
1310,357,
1319,359,
1327,369,
1328,362,
1330,355,
1353,360,
1367,392,
1385,372,
1366,395,
1368,416,
1335,398,
1310,410,
1263,416,
1235,441,
1213,457,
1175,493,
1177,520,
1106,589,
1105,717,
1116,824,
1176,764,
1188,714,
1178,676,
1036,638,
810,548,
689,434,
607,336,
490,198,
526,238,
634,273,
674,309,
722,345,
692,348,
710,372,
767,366,
740,372,
729,364,
734,393,
739,399,
737,387,
735,377,
699,324,
668,279,
651,269,
657,240,
612,201,
599,228,
573,223,
614,269,
612,324,
610,386,
597,388,
573,370,
535,306,
556,259,
597,251,
592,242,
593,235,
645,373,
674,548,
656,760,
654,875,
681,916,
688,912,
747,879,
755,1003,
740,1125,
726,1168,
737,1227,
720,1266,
687,1323,
649,1308,
616,1295,
611,1270,
608,1249,
607,1224,
605,1183,
583,1221,
578,1204,
564,1251,
555,1327,
546,1383,
548,1379,
499,1336,
457,1283,
402,1236,
401,1158,
402,1094,
362,1060,
330,1034,
330,1025,
342,1015,
357,1024,
422,1074,
479,1118,
567,1176,
634,1210,
645,1197,
682,1226,
675,1236,
730,1237,
715,1243,
699,1246,
688,1248,
640,1205,
652,1225,
607,1227,
615,1231,
606,1234,
630,1209,
658,1206,
682,1204,
664,1220,
630,1239,
640,1234,
645,1254,
655,1272,
656,1283,
658,1303,
660,1319,
651,1296,
633,1292,
630,1285,
604,1247,
577,1197,
555,1156,
587,1128,
602,1106,
605,1082,
604,1021,
603,995,
576,981,
591,970,
613,986,
633,999,
657,1005,
648,991,
611,987,
570,973,
559,993,
553,1022,
565,1021,
596,1013,
590,1019,
584,1024,
573,1017,
562,997,
586,1000,
590,989,
614,982,
620,972,
633,974,
631,984,
611,951,
605,963,
581,976,
571,1005,
575,1033,
580,1060,
572,1083,
574,1058,
603,1064,
627,1068,
622,1096,
619,1104,
636,1119,
626,1134,
628,1110,
628,1111,
598,1099,
586,1100,
574,1110,
577,1116,
580,1120,
580,1132,
533,1140,
515,1171,
391,1230,
336,1221,
307,1157,
312,1099,
330,1030,
355,1068,
408,1088,
EOF
