https://moving.a-tm.co.jp/,
86,
32424,
1930,912,
1245,494,
1234,512,
1213,543,
1206,520,
1160,495,
1121,474,
1103,471,
1066,465,
1026,458,
1033,478,
1008,470,
983,448,
1012,438,
1031,427,
1052,417,
1061,399,
1096,423,
1092,458,
1065,470,
1012,487,
999,501,
974,547,
943,575,
947,594,
946,633,
926,638,
895,622,
889,595,
885,571,
888,574,
943,592,
957,653,
991,621,
1023,617,
1051,596,
1100,571,
1139,549,
1131,538,
1108,542,
1112,516,
1108,488,
1109,454,
1110,426,
1051,404,
1002,355,
1023,324,
983,296,
991,271,
947,235,
911,182,
824,194,
797,150,
775,114,
760,86,
747,78,
715,85,
713,103,
710,135,
700,143,
715,157,
686,136,
687,84,
663,95,
666,132,
670,164,
655,159,
684,148,
718,150,
747,151,
721,137,
718,185,
737,227,
776,247,
795,283,
827,278,
808,260,
796,277,
776,311,
772,329,
771,337,
748,365,
758,435,
755,492,
797,649,
843,871,
883,960,
908,1058,
931,1160,
925,1237,
917,1285,
953,1261,
960,1189,
964,1125,
980,1115,
1030,1142,
1083,1127,
1111,1068,
1111,1019,
1084,1014,
1093,1023,
1100,1022,
1088,1003,
1090,959,
1082,939,
1064,915,
1040,886,
1019,863,
1040,872,
1015,913,
1007,971,
994,956,
1026,940,
1023,956,
1041,942,
1071,958,
1087,956,
1078,945,
1109,937,
1144,933,
1182,928,
1196,956,
1207,947,
1215,936,
1212,918,
1213,899,
1201,908,
1218,892,
1223,898,
1208,905,
1219,882,
1262,854,
1243,892,
1237,930,
1198,936,
1184,952,
1120,989,
1067,1021,
1033,1095,
1014,1111,
1007,1154,
967,1253,
927,1310,
905,1417,
886,1509,
890,1579,
879,1644,
849,1726,
833,1861,
815,1981,
812,2084,
814,2098,
819,2058,
848,2056,
816,1995,
794,1932,
782,1881,
768,1813,
757,1758,
792,1777,
797,1809,
795,1830,
812,1837,
840,1830,
864,1825,
883,1794,
898,1768,
942,1754,
975,1744,
992,1801,
1001,1887,
1038,1990,
1058,2023,
1059,2085,
1080,2091,
1117,2105,
1153,2120,
1189,2101,
1164,2052,
1140,2010,
1110,2007,
1128,1981,
1138,1967,
1137,1949,
1121,1938,
1107,1929,
1092,1921,
1102,1917,
1101,1922,
1108,1933,
1127,1935,
1142,1937,
1165,1921,
1187,1878,
1198,1848,
1205,1806,
1255,1810,
1285,1817,
1265,1838,
1243,1853,
1196,1857,
1162,1861,
1114,1915,
1100,1978,
1092,2128,
1082,2154,
1098,2238,
1076,2308,
1058,2330,
1071,2359,
1046,2373,
1031,2374,
966,2330,
919,2287,
869,2277,
858,2267,
862,2234,
878,2220,
869,2194,
864,2173,
859,2173,
844,2164,
832,2159,
835,2160,
845,2031,
842,1990,
830,1926,
853,1877,
885,1881,
893,1855,
893,1823,
911,1845,
911,1857,
931,1861,
919,1854,
924,1874,
898,1869,
882,1834,
853,1746,
847,1704,
853,1712,
945,1710,
1023,1712,
1118,1696,
1220,1680,
1323,1656,
1345,1703,
1358,1745,
1376,1728,
1368,1716,
1412,1737,
1422,1770,
1431,1823,
1431,1862,
1420,1859,
1387,1829,
1390,1856,
1366,1813,
1378,1775,
1406,1718,
1429,1743,
1417,1732,
1406,1724,
1438,1741,
1427,1712,
1407,1712,
1394,1706,
1407,1698,
1418,1692,
1403,1690,
1288,1769,
1159,1903,
1104,1971,
1027,1995,
973,2041,
932,2077,
907,2161,
868,2228,
842,2280,
819,2321,
775,2365,
756,2377,
767,2454,
802,2603,
841,2697,
859,2772,
870,2895,
833,2896,
852,2846,
870,2775,
896,2738,
871,2708,
895,2679,
885,2606,
877,2545,
884,2510,
867,2495,
872,2477,
861,2465,
855,2471,
850,2479,
844,2476,
850,2477,
902,2502,
945,2525,
940,2517,
931,2533,
922,2547,
908,2560,
909,2569,
937,2590,
912,2595,
912,2589,
885,2605,
881,2601,
893,2593,
903,2586,
876,2610,
830,2600,
850,2601,
854,2592,
858,2603,
884,2588,
906,2583,
924,2583,
956,2601,
946,2611,
937,2619,
924,2626,
935,2601,
925,2598,
916,2686,
923,2655,
925,2709,
916,2756,
938,2817,
956,2840,
938,2869,
932,2962,
939,3017,
927,3062,
895,3091,
888,3119,
879,3141,
894,3124,
912,3117,
899,3108,
871,3090,
883,3063,
906,3033,
909,2983,
916,2928,
922,2880,
908,2879,
930,2847,
916,2780,
905,2760,
930,2770,
929,2773,
915,2807,
909,2844,
946,2832,
980,2835,
987,2829,
1007,2827,
1010,2817,
1021,2839,
1049,2871,
1092,2890,
1109,2916,
1115,2906,
1118,2898,
1117,2862,
1119,2846,
1101,2840,
1085,2836,
1075,2824,
1066,2804,
1047,2790,
1071,2739,
1067,2707,
1080,2651,
1091,2638,
1101,2629,
1126,2584,
1124,2654,
